sample_id,price
168459,11.755557142670442
29349,6.9358392205241035
176917,9.666424627240508
104021,17.935564930802144
214500,19.456120913947366
275211,6.71774309849855
44121,18.992480941136293
38507,9.559217050506518
11330,17.44393957724204
94118,20.702251234346008
121406,5.4380114045771055
222184,19.011705647891304
240508,28.180587966884683
166941,4.756039463861128
219336,4.141317994969272
157884,7.707517832627424
39272,12.400756596852894
166648,10.224286833168264
29846,13.269171549118125
227390,12.027688850594014
164003,8.715270356571175
83352,22.108979122303325
17150,7.529617749831564
250063,12.692893105130388
207519,10.964606996670659
171293,6.412946992487979
224027,20.868496821665925
260472,19.82525935852847
248778,20.046581750446105
275926,7.8042276983630945
143486,30.47520028759169
96871,4.85562821257999
9706,17.119617452950173
185349,13.115485671834277
251607,15.573326101192041
159854,10.491572365582476
297086,17.286476207706745
179853,16.80590736397097
198144,14.991631389948996
94315,24.31051126273909
243324,14.052502454529343
138734,37.24153791417521
258332,16.28978188698027
97503,21.044038264448773
274592,8.013692292971728
20695,26.395631424389506
39777,13.05390236203502
171671,15.859034664054352
14132,18.612690901801937
79405,7.738679744359189
182026,14.39784002931158
171428,30.401625319511954
155281,9.07191089825665
32925,20.658614445675852
200836,16.09039338051189
150645,38.091050812518205
242980,33.08539132635005
214329,27.97842285972541
116703,25.68050291682374
118365,10.082593208281711
9892,11.706963925969337
19136,14.676908491241537
72196,16.257390875902626
90782,15.957490067528486
220198,18.34337577189444
166098,7.728764172829962
49894,12.635899078798266
223071,7.876358141550247
86888,11.700950598059576
91156,26.296624473459065
151211,12.921545223043962
28054,6.548895687411124
24212,4.488071078642657
147436,58.91832027631712
54759,17.22804735745438
43870,14.26733695523216
14885,7.743703861716478
181180,11.022154055683487
128127,16.63871752090233
287212,10.486891579859767
158072,14.27711075005012
201133,21.820536232995384
95277,13.83071703879306
20533,26.05681598351427
209907,19.74437629037707
235170,38.65472572581972
15776,20.376655788823506
211699,15.08033544773632
273156,3.6139460870981583
49968,9.935115565392405
157705,38.530705881652196
29941,13.912432395413225
105600,9.896496403924518
60154,6.824054712169176
133093,18.05456859956455
242604,19.350539250577388
158014,10.827542640388213
134025,7.230627641172111
134414,19.623339057705476
255609,13.932235727957993
176657,11.819937271337286
47124,27.422337689767925
195419,58.063228512724606
108658,17.59458613448409
58747,16.981035018852005
187825,7.098381528131803
74587,32.78204298220633
110521,18.897549290329568
211982,10.152422975802152
79922,15.337989223350082
112085,27.138288878094695
184881,11.919877076029271
105121,12.402823468667867
78400,11.045953668027812
272306,8.356749069367387
6327,27.49346319393944
271483,9.414198025935601
11482,22.038265758338962
29382,11.39833337798327
146943,50.723710561496304
174842,23.090485250724374
167726,14.713690048335618
10404,10.673628460428052
226837,11.029687421928546
20523,15.448694070687296
283928,16.908773203479814
236253,6.377448460136517
47888,8.252506873857218
186789,12.62223227829143
15833,7.870841679683888
278124,12.688824593448075
148295,24.018670568028703
297692,15.081447701518535
236332,13.496730614987944
111131,4.009671785808999
49539,9.089854421542698
98072,8.764424622550143
208637,12.844062578014494
262526,21.43233957920989
162264,14.641473222126876
52766,11.247540574629808
193367,39.53010493987184
259637,24.046212192075902
68314,28.070887568113314
135603,26.994068425977257
228605,29.002845371493816
38566,16.80470682352397
132748,21.67044135025078
154752,19.409828530451904
16880,12.491064254050233
198123,10.376022191590883
16136,15.794962430535438
173230,13.533682674698133
256068,21.975722674025565
30067,21.458649974172193
173118,16.547762013806143
271117,24.31357795164659
215949,19.10635480685847
23580,33.54250108227318
282960,10.51437831658539
151507,7.0681482192802925
232781,19.12549606634589
284342,7.399065751656085
55118,14.80719627536816
198082,35.68565103690845
128079,52.83602428099546
117344,18.94472053936953
281060,27.689271494790983
52038,17.160335517810697
251438,10.247762359260024
136470,20.439887921604736
214951,12.610061099894468
150662,15.92189397569588
136404,14.82060389240406
5160,46.28129699915934
268735,13.91906161607639
182610,18.267116657277274
84569,8.346342374934308
20935,60.057306900375494
180491,10.562820352198194
92996,22.857581462211943
117203,14.679807477684406
132360,18.682848083942385
188778,9.365805453354948
79884,32.7924544453615
102977,6.059011552378698
23714,11.913375635032699
211384,5.759582772452866
273933,23.064137673578898
73160,18.654742754053377
47975,29.288025639020532
175310,36.22117308521771
25565,13.289871279974331
139472,27.765472677800208
191336,9.885178845261663
1477,55.21986432770619
119877,19.185389274854774
120154,8.651227889466673
259588,11.851387715679435
173122,13.941113031846271
156208,8.770765668373448
154866,12.002966710798859
199675,7.789356728522138
154216,15.02314239141225
292133,10.660915021270394
161159,68.3073622863871
37810,10.70535936953318
269774,14.799064689973196
129336,15.94550825632087
162577,5.003775011463198
60619,12.94887163415161
176942,115.98060232280174
55571,19.61480270998221
254336,9.722054082158962
67334,38.78075042833709
273719,28.69413957326523
197897,22.506944885734754
37058,14.456445409161805
132635,18.080813164406212
264634,12.81742017250581
294503,15.118216621812529
229478,15.593318369104448
54396,16.461190682930543
114977,10.302131384789556
178550,8.241196946138345
125589,8.09246952638793
178973,14.323780869926383
171839,11.805267549686713
84908,13.483515285840557
175705,5.009793437269749
34932,13.030734768245953
64318,9.353388465926948
223455,23.400950806993798
233544,41.99917875268013
101176,16.294617624883493
21929,10.751163256087013
71529,18.318549494016136
204294,14.406084883738615
17051,15.95723318594608
252544,17.697108734475623
278839,13.243699754478701
92962,38.458507299247046
150558,11.175894812398349
1616,53.799379857025095
201900,5.631647685853882
287803,23.050247853237437
180920,6.420364970690242
290282,16.971248814743713
140582,9.631088867527602
246756,11.928729055858847
288601,14.77696771635164
228966,6.57373241298106
213334,22.98120918057272
219749,16.8894250723481
297161,10.361982479258952
73922,29.78729585142389
252504,8.517692931183555
234488,20.873773284447054
16841,12.471534916190933
51488,36.459006976105904
254275,11.1581901877369
95637,18.477290079815514
88675,25.44543908045645
2536,25.06669971121828
20254,48.92115398339197
211494,4.413302928992307
261813,23.61504907026218
189226,19.825341098627085
75501,6.757970983255871
156598,21.20476773740042
179652,11.906608851945048
150920,14.955466638320122
171289,7.556039579195097
260247,13.868915441050417
287409,5.408303442611011
79804,13.018383229909452
123565,16.41359381451499
187976,6.988153869287901
234720,13.931494618201517
281338,26.983739157988232
227229,25.053913356155384
129441,9.557417615179597
151449,10.329952624046221
4783,19.31061776054304
252635,5.823939256427406
230590,13.623158475464322
74342,31.154985375443808
95070,10.636840843683474
138688,16.850090031285255
171479,14.4862217331841
267326,14.817209256836959
11197,12.878767326024622
88218,12.373593287053383
87278,10.991284908441491
9091,12.84366102221715
96998,6.183732090507306
211409,25.972287983582124
102843,30.164293854994483
10758,10.217924126217559
19597,18.668785807476084
62788,8.813222924086645
191664,13.48487547040057
213980,41.433418380136054
217933,24.275832391488034
132847,17.61254482037905
267893,20.751253315657106
112967,12.094113158013247
65832,16.311438292663254
13500,6.756729294103972
13991,9.032095068715702
21512,6.593808204724246
165323,10.209402477390936
5967,16.194626462245672
260728,6.7444796232618165
142136,42.570157608200766
265473,20.050655808590896
299366,8.568416854829751
48041,19.93180874267207
268342,5.1523322068284845
142110,82.570353178256
243701,19.339634348427236
270301,11.032194812274243
190900,13.235906089165647
86307,36.93440913900906
247030,22.01923939659314
136552,20.848468739352473
207881,49.083828158678514
253614,11.455000596601437
9211,11.9809611150605
265443,11.312317878807885
287655,8.6750316234798
199186,39.58004867649031
232985,7.71422134998201
226907,15.799213909970458
140714,11.808803773271885
121435,6.197980398974936
88050,10.941822292701
85228,18.688422949402074
160538,8.095750074829297
35592,6.466976925596921
116920,21.512672604735325
242361,15.190750779967654
64809,21.60947759392774
276517,20.688825951182622
19909,25.892496571629337
284469,7.836468400073944
65122,6.994925590233552
161790,122.54112054367897
206449,37.85226431454385
282604,6.980086973015072
282640,8.980828564101655
297368,11.729142532658294
190641,31.676186302150263
128051,16.061140752665853
256298,8.289277253346398
3497,56.01822615603622
173502,9.042946302321214
56224,22.605256510061846
82686,20.16247159229666
231425,17.07622604192597
7541,21.43292477921519
228563,17.372192166089267
41666,10.769341768017101
217843,18.805634457088665
144757,14.182544170589248
54978,18.75893968025916
128971,11.974196275164855
196317,65.10834857427781
62376,21.308244472624974
210266,10.928320384432567
28937,12.2942992544489
227989,28.434805648401742
180018,10.899055762411646
223217,5.264483637783221
133739,22.96291628378371
226160,22.24271909670134
262790,11.726186177153116
161308,14.667190131413399
244435,20.397785225365762
51652,10.628467623766396
50923,15.813390753311861
163644,19.053024324106318
64092,15.751231662113756
225008,13.574590778166964
256056,11.702927451575121
36111,6.9342955240576085
40335,31.736928512599626
49712,7.3216431136255835
186190,10.61713958950227
64996,17.411806729555142
90132,11.301399372841637
248409,22.7370779291101
55854,17.3947587795166
256547,22.814602742152378
187327,11.337138912048662
25615,9.812633429618241
249055,18.594591696558684
69494,7.268172345698016
66656,12.674715914150582
232018,12.318383854739062
223903,4.463064923540113
246527,12.487712563777867
208393,9.423438413519769
43807,10.164241466921888
57741,11.213329222019656
153681,7.634060963845748
195384,52.814062258721826
9729,15.747738145066744
163188,13.04993972794106
294838,10.592550184505617
151236,12.954244203558584
152091,38.04214714318585
146147,46.91090169268171
117063,13.828471162106261
204937,30.921577874281514
129143,16.433107184436114
34469,13.601029600321333
274673,8.94228204100149
154907,10.942714598641404
240154,23.125933166475477
230375,33.73973341445986
65631,15.565850061353963
295628,12.641062892803864
43792,10.241529185907451
126019,12.7575312831799
266895,19.73178829004826
269643,16.061941849623363
28914,11.419941163784324
6430,16.877664114130877
240782,17.15653278541269
288944,7.903975002792571
6461,15.65784069203566
62499,18.575741503484704
130441,18.379363384602318
175750,5.175562895906017
167559,18.10696292556574
107025,25.54944722219633
295440,5.226961500568602
147552,14.995800892402023
200261,9.981657129699071
10965,21.420452478987123
95592,8.207069074747396
228843,31.309901052999834
128775,12.405094078414276
191565,10.387003234325807
268954,5.796468542491157
69653,10.078055054190257
7029,25.54847106276066
283674,7.914403886560075
50759,37.91318170278102
208991,8.428032732477215
881,7.537809776672116
101912,9.531799581943616
180409,14.054065758176879
251034,11.158275456827974
216756,23.842553241544138
296836,18.2072863951542
149281,69.07234378512102
244687,25.14667067382014
221650,15.712906221782578
160467,16.074578742915083
271071,17.25700627354575
13454,46.52448921209265
19436,22.92323978057629
214687,6.326016274473251
274984,5.850451593822253
54128,12.212795577182316
176049,12.834121613669435
262477,8.679657470646797
85839,11.246933012099355
170461,16.959548647772184
74848,12.117176994386526
203881,16.627140785743297
140878,5.548055428332671
139198,10.479481747072402
18835,23.552805200242197
154440,16.50776357679479
10387,7.244345066206456
170634,7.8636899364897594
149162,7.005577115639216
275913,8.879441355413167
48765,16.52584483104477
269979,7.149013373263436
100621,5.368207933676852
28471,23.997606761903196
127784,5.43751467730969
6807,11.181885004345776
104173,26.272600790196165
1217,8.0246848767479
40927,10.624619057785948
118147,8.808281004131281
162319,19.56613055062054
269881,10.386970855660714
276410,6.142737253171165
28861,10.598506796241221
212871,11.570305928392713
35444,16.522014432499226
297154,7.838323881729606
238907,23.445573702140685
43217,10.122819214354385
173399,18.581744144127324
60327,17.124909726116503
179599,62.759492953781205
82866,19.255694211393497
298986,42.309599433362365
21124,59.74606611766367
10266,13.034189922895226
103648,20.541763265854147
128626,32.83265290706732
217300,4.70606015664292
51899,52.834531348232794
23930,50.58150377146771
219358,15.469231801945782
194070,12.940114467420194
176159,5.67512293426006
199201,8.614210965380575
282882,2.8254724877087254
34236,6.625651701048211
132725,18.445286176355687
133683,9.840981593156123
244186,29.44993927934753
175865,15.614180065797797
104088,8.553862572295813
160619,4.919856268454053
3223,6.283872402118098
265595,7.8461027356547905
58832,10.36058209524991
8782,22.281825103384584
272822,11.313849240778534
180234,12.88254289446573
124855,14.244645564093181
209786,16.356623612435946
141258,6.4996812405564945
131801,15.694091278413648
19090,16.079276573396974
143851,25.652682762487082
194801,5.171965302444893
35704,11.195964457937098
148061,57.84516262613432
296194,10.654500369255254
25629,13.576312546838283
17812,14.068128923529443
10100,16.0926434239377
169124,8.156741780395576
134097,3.525647609631916
117194,30.84400242187321
201598,4.567941120278532
248036,50.209265133727065
21288,14.023629279031415
253312,11.326352788442618
67497,17.100420543140647
68014,32.1265858648065
140555,14.1949670573084
222366,14.573996860828576
219990,12.082131499853608
105368,25.4411438470613
299120,20.18963455888815
21333,12.14368937784176
11538,15.622252940364351
117989,10.970173056374483
64841,16.50141914106991
2219,27.800577320397363
221535,20.267549636388328
65349,27.839344986738006
37620,8.586197604215661
86288,6.758254720465695
45802,6.776540617997013
120908,18.463685622189296
286851,30.114367286095256
19292,52.996856780017815
99229,12.488129826170532
228684,13.90903182290842
49006,12.42706310988967
203244,15.486964383827807
285098,11.771673517563709
101390,16.955644888492582
21866,9.516873981378481
218990,13.509603016692001
17910,57.3725292183539
252124,10.850987407658288
91806,16.040280765707408
206875,24.193637531927354
88912,16.566745509652606
213240,14.340686936917706
41790,10.954809021198924
287115,14.39913491720419
46682,20.586765844024033
218715,19.451115444603335
46817,12.427820387626703
127505,23.537260738216343
247558,11.623209259618998
59640,12.53676914926297
289737,11.758296049050063
262798,13.092807289581282
173626,15.639635003383436
290302,13.71316505768749
282433,3.9897712905131346
273580,10.922725482066733
244586,21.296017332491406
18785,58.470988316835665
123974,14.025785278134737
276801,21.030844383304913
226783,12.575609518347349
69484,16.986362979216363
149804,18.104845674487585
83668,13.522930803589732
8087,14.181893558501352
173487,14.719901623826358
31911,6.530522733438357
211918,8.720231120007659
76014,6.56549058456171
47519,8.758432435158719
8905,8.44478375897585
31996,6.87827835197512
35363,14.545912001809395
249286,13.920340742876274
220314,44.69975237347065
150567,13.743772054549352
202727,46.80499712237187
184602,9.36428157134985
292158,14.669716948527999
69400,5.002263209324146
204620,26.27099369381712
48776,12.381645199042813
182137,18.698638276703953
186564,12.515751752817808
74175,9.967153800501686
193672,22.28706493288084
252863,20.700412781907644
67530,13.778942637800588
201194,26.33926154488171
255147,13.419984975082684
184057,17.903727659614155
14070,8.903098987601576
194385,32.47509820079133
265533,20.23290997625373
283772,17.00658082786391
128666,9.913980170338084
98700,11.870101069970879
113293,9.068743610562878
198031,15.540236292670187
227776,35.95158139324396
185581,11.382117021808376
65705,21.552419284112567
268885,6.866144354380395
26482,7.030304606038431
285108,21.3830797744229
184464,8.476716818815065
268502,16.072248065505555
49621,9.155033134264208
210002,47.30708706457503
12337,23.330591479228982
107112,11.935256635650068
76929,13.934290727935874
289611,10.155138755062948
129855,13.359431409853567
271481,15.618634425892779
136804,20.117483233076243
265991,10.114372695613188
256947,15.018976555897254
130128,16.62053017312323
20380,17.531884042159678
107671,29.138202890909163
162788,6.217592625412801
32667,15.848715482890917
52321,31.300356277489946
73125,17.146068955595588
269716,6.205203995835561
155038,12.876338498023703
272220,2.779108270877323
94643,19.871761121994926
119955,11.957797366939293
87440,6.29990150022502
192253,27.541998336923683
199806,11.810133339647953
158149,10.121758827836354
288396,9.609028503705732
111841,13.008662094749738
25153,19.597685811760925
41644,48.589197517241416
253219,19.714578610683013
51135,14.639082305767328
181040,18.899701919893687
297570,17.10010963903321
158304,7.215349635134595
168634,15.214015950324182
38359,10.16499354875559
123360,14.559978018772481
112345,13.70715978748835
85506,44.04093764508676
37029,6.75285622423937
233765,41.01825308262112
245058,25.714831527164815
230972,20.48852856609925
47279,12.193874298886728
177364,70.91789094055203
292012,7.137524891436799
146560,21.876377274160266
127222,11.699393770069808
9973,8.34519274099635
182448,19.780145909692163
90905,15.727029863683128
296486,7.362933569507298
285374,7.469778098011821
238334,10.083991212755668
145992,88.23101257235817
287033,14.55994005440122
58785,13.272412618734279
99664,36.50085946660104
267120,18.894108879857058
82228,9.333226506357311
265634,4.189084916033391
263348,14.690731637721994
267947,16.353538275291037
237216,7.668738251575501
232417,7.37275150253163
244156,18.87283291653233
173351,6.28500958245211
209904,45.65176478669493
152300,37.967056209806465
90165,9.871987515537494
248136,12.227482743903998
17062,15.099534196103185
10277,8.2263926818133
58599,30.00512478060207
110838,8.439403647503012
45542,13.489601561116507
255007,9.484479265351306
161631,17.083182775274473
20879,59.420064898476255
298765,9.480800182870942
129083,23.251257968310146
193017,16.265563769369578
60680,23.418362594335765
178679,10.613235446003756
207034,5.7781942927464724
106195,19.758524926842718
81594,8.787143928769018
17717,10.420497861834425
179004,67.65292966450716
31101,10.477502105386579
80049,8.461537178310003
37992,11.462825030558996
177165,14.649060816930028
172605,8.411793936483974
199566,12.33668352086806
141397,14.787686051933962
8879,28.58432833718672
50707,13.637474476801868
67130,3.0226266941211435
261142,8.523256962586776
277962,15.217000453533444
54449,27.157281535089624
278373,11.368607661203894
240198,15.68820055527933
25132,10.899625521866598
219622,8.224302457278776
101150,14.367862705545416
186230,9.924005235450409
187670,17.02894061629224
69659,11.902026470704257
211855,26.04687902911559
4793,12.761116147210249
219568,24.288552190111137
267239,15.129020098208407
18810,34.911112057030834
214547,15.098446017837013
118806,22.02288972180648
272921,8.9869544944218
154234,14.400373701416688
155216,25.483270297191446
215748,23.831237981860458
271868,19.35018920311657
183471,4.493614718855943
55229,8.963633009246696
2066,35.91151137471401
265397,15.781346939102157
201879,4.675692301117166
188658,23.73851016613588
85037,6.560152293771501
216178,17.123604273451992
275677,12.403500777051095
183483,10.758646232389385
187621,9.687691847382993
67914,12.040603350546132
239399,10.216795008937176
15335,20.72938266006913
253289,16.757672378029515
2686,25.929363936379715
247095,11.165459826461587
149529,22.1905340783188
147389,48.304101114016426
109316,37.6361588256296
156331,3.972356867580695
95624,14.384898884077499
287679,13.01623882659107
214502,21.914246316115737
248172,22.16187973940235
53217,16.59508260314796
186774,10.18748188311035
213935,24.5970108926297
89151,3.7240913760021295
16329,20.902905947380766
74370,27.985803900501498
172580,17.300624253520716
205279,10.221904416076907
41621,12.994832425224418
224912,12.027389595606683
244043,21.059132451513424
166506,16.378238857447986
42861,21.922150844174197
35119,7.180859616604641
296226,10.983368392653668
250265,11.322707749408421
71740,12.454189109896625
157021,72.93054837313596
93191,15.90896621343332
270897,10.518686687306285
297015,51.27881397378454
144395,30.472074677549617
257737,9.498245555008904
269739,8.769577183471029
280336,19.362565576260874
81660,9.922677621040577
129634,7.544059165090408
144027,47.96800436016035
237713,13.142356983643099
266301,8.75755091602466
239684,6.5197064917432055
113764,20.58339221058566
129875,17.656969935914546
32871,13.41918138444937
105649,15.278411943946928
137448,10.780662373234819
265023,8.243548029799422
282539,13.133503473690187
266588,18.78456948353711
146896,13.643743505345753
58978,14.61452859459483
206345,14.793439143880109
241675,12.833960818803028
250524,9.936586806558378
265937,13.665671222976922
245457,14.227591094548123
37379,16.188061216626316
17993,25.894395007035232
59392,7.136129528838941
95634,11.217922740998599
153588,13.370221715191917
230548,7.622608296652224
98286,21.55842954533617
268685,12.790976523145355
105680,16.89069414463363
65848,6.0548763586051475
69145,37.04166909526294
231180,12.722671980828357
242638,4.401134287443
103478,7.30759435308854
177680,25.769217355270108
94422,7.554171956047243
65017,14.371526411367064
43972,22.408027982419814
9243,6.23551953346725
286897,11.303134707870054
49935,15.810029692107992
71100,15.421937430943263
70065,7.708993065921312
177311,7.488455545823969
94606,9.900194364040239
218732,19.83659746877758
127056,19.22461218639491
206951,14.573702234048078
272407,8.715845991937261
158361,4.792547401930273
31553,14.058491036843284
59044,22.069420813702035
177841,23.52271507983021
256865,15.764584384043808
17290,11.384308986457356
18445,51.2154881944101
102758,27.364297301248836
67596,12.378976482507525
247974,37.63992248629854
222248,20.597918999321305
137058,21.737263407351897
102323,32.234830565869395
190042,8.108077010158418
249696,10.441129161691462
59226,26.38759015870325
237527,7.998607163010565
217017,21.459315793237195
193924,8.337103406153858
155798,9.597018851783405
47385,11.454477403584399
5267,40.5724570829741
153044,9.394177288011042
262324,13.423155749138626
139027,13.732904924679826
218821,26.576402120916566
8929,17.418668945665218
44434,13.463846728132967
91016,15.685811440265187
215024,22.298534955776816
146419,15.06603003025566
124780,11.334642272286874
206780,13.08928045257903
234479,12.264124139540128
70869,17.167314875927964
220401,15.804105962645902
42169,18.754964954649804
287305,7.22050156647258
22971,6.715976130596919
197477,21.15574835922098
8767,7.245067006576122
112871,22.93164387166268
262083,8.115595342506754
87489,19.694744311152387
165784,17.134797479845123
273711,19.835547945673333
146074,50.74866522565526
207090,16.110226315828104
128583,17.793935018716695
167712,19.90695395699445
256525,26.194405057013736
77341,7.383583633004372
221212,25.64615458966496
269593,11.952735649758498
55360,26.707316210643118
97586,10.138181508497334
163725,9.877241425327908
36201,13.434038441042741
226510,28.667850693978473
204494,38.691256885043906
178455,9.925473505869444
173380,10.654245054401118
285069,11.638939800474594
171726,22.620387117815426
42386,13.986752289807958
264017,6.676572974820405
57970,25.32708392347943
274323,23.427286007644284
235131,39.34723418276653
53691,9.219350022840931
292474,12.779257428019708
296727,14.495389917989248
39811,11.805517982393413
272095,15.82051669958772
291297,15.3630697456111
141608,27.66035974497658
223109,16.066027210055385
130067,23.348744394401578
73796,11.42967501324451
40400,5.8527967913317
159313,10.467807331704256
85047,13.12572544380718
22464,6.521315425249614
154510,26.59138018313436
294497,7.013567622934078
183981,3.817947324561609
128959,14.441536640872352
281168,11.670539880816861
47288,22.168305708977204
64447,19.060806217474738
223160,8.06559545558579
105270,7.359697089928554
200407,10.923911666760484
8225,8.404647922913497
179730,13.085225563718183
285640,6.836932355185377
165561,11.090423154868288
98584,11.248443134727395
297868,9.49039013308904
197825,17.89453929029621
251690,6.8588301339157365
241193,13.418020644082548
236292,13.853588880571182
243139,18.80126788848357
106200,20.195384220072018
297485,16.219610241122705
101117,20.111188431226953
95528,112.93390345760001
82650,24.74087355607766
125756,10.734779723603497
12117,8.24067551317705
87556,30.43842895827819
50577,22.770549622104127
2474,51.62147309319471
66803,19.10066152716871
212180,35.40238138463668
98306,10.890470493539592
80822,13.395833767949691
173542,7.033515059486936
57690,13.765503823629217
143702,24.21876140783485
141522,11.745730470863933
151296,12.021487036556707
62843,22.833006969764472
148697,55.52071167366034
128758,24.836543595479437
26812,11.62602481290102
54819,10.839791205653462
92792,14.436915201250773
42484,5.500284823225763
108068,15.198017691632739
9428,8.88246579314573
112026,27.48460133173137
176983,6.886798539413475
86655,9.507034174758143
95620,21.617158023689562
33543,16.771402830904467
117504,9.519183660899602
182797,12.897586702023093
68129,18.293304716293523
274302,3.3881008364165224
295269,13.914465205449437
139893,24.059340227141504
289588,15.04555622832724
71666,27.42814465665529
24026,10.41043371805412
155700,18.256813757898485
9116,6.174085633308359
137607,15.956390608650242
55213,23.18249065481408
175267,5.709177696377183
213544,10.868734141556024
43622,9.111273580505035
40153,20.86903620894762
224742,15.122260053004801
242632,10.034939520544407
169216,6.228779923312713
148736,20.006393876278384
43635,16.41001324443275
21573,21.718499043977626
35346,20.040765603435105
154320,9.905935259614202
90552,14.763050153572559
41136,11.435559137081658
18252,24.798124457068766
45261,5.871788840211744
149432,20.738092967975685
233449,15.088177954976416
275679,20.66960678521497
142364,49.44063408939473
78995,6.061661153551123
257643,26.64073626271751
102751,17.99899682702043
137824,12.779308002018546
194191,16.971178109829335
231446,24.293318444548298
188518,13.170499021845217
110955,5.553296100632081
50040,21.907772106393026
205008,15.449747410059587
220124,13.001081349727542
284137,11.476795770405133
281181,21.25521103960873
49076,11.401635519069792
165849,5.551590303646821
146237,12.51210383957753
914,14.514539276469907
283771,24.977960471191917
29211,11.60881828378022
263396,8.985740995282095
22941,7.639405888558592
168929,15.255600675147598
207391,24.314980342296877
22159,24.044513215243843
154390,17.794040445943274
26605,10.00752913883582
103730,11.719460184860774
113551,8.44716501078287
59536,22.560793284232236
45942,17.836316533748935
72393,8.076841429112745
34898,15.603194955335983
58839,17.88478064921976
288705,10.041011779450454
283536,10.322207390752299
64055,14.311682942761788
201836,16.625191758027107
203155,12.502524170671162
229448,15.870971948833585
135935,12.21597302622897
276810,26.960231997739182
12333,20.436185465084154
26013,18.766154647940905
56742,20.923861421194495
181250,16.537450434031005
206478,4.14474981984438
128139,12.673744296541287
89161,4.696075571892039
5576,15.663410834840906
82849,7.529369551633469
172380,8.954707739815774
203256,5.088225530849672
165538,10.405972264886014
252073,23.822672093386466
274655,5.765257546087962
8445,13.282601625286873
212484,13.245727824930551
171639,24.707522654945613
136449,16.153447468242007
19041,15.881874194633408
274662,15.131172633521324
93281,17.218853385149096
143550,16.18396650553393
296193,5.498097814540515
31490,8.469718339858236
120835,17.04585452678975
165231,11.81322510691794
235974,19.52205914404547
95394,11.730369674343326
224974,12.416509563000375
265333,6.8274634100055955
289837,12.048678634387487
50579,11.6006447878115
189848,13.975468096824624
133829,10.72352550020289
125945,7.024682818936807
15578,17.08481451870587
100632,5.824645874449892
66099,26.02429023853166
95702,21.96144579893688
163683,10.555783939841026
70916,21.104397199926403
109663,19.82285307653932
86479,3.7789304107499913
205895,9.823212720708277
10610,11.211876630220724
176951,28.507828153821873
246573,11.754964866047585
243369,15.727328163116521
142683,49.65919506804885
188090,11.474733113963936
15474,21.93106196726763
31431,10.802211704840222
229822,61.04403317008231
160116,21.009301162982602
30710,10.63188094588142
36260,11.226535555960064
182704,10.254135199326297
251873,8.672802207983176
34582,12.090535036552973
158565,9.078990727964733
18436,23.212731101764223
153634,7.435271923907274
30498,8.060214044232252
183511,23.4341890523232
16413,12.28547466225372
12166,20.78870924252352
53293,13.488934065095428
58973,22.915424525255577
138852,16.774446360586012
287708,7.959756773399736
107002,11.105787606110102
207556,46.75233918870845
176922,12.416083841635148
49040,7.458340929872291
132299,8.161369719513422
167914,6.4190716335036715
151187,9.321032518378967
205052,18.859585774502126
195243,65.27068489450906
6357,7.310232254825417
173097,23.09834091747916
148676,88.49673248344122
267974,12.18963256834058
260091,34.330758538717205
219948,19.554284634124674
224606,6.679741647202948
236016,15.662201462545625
154864,13.945160392412248
220037,24.855711591228136
253643,17.177931212791794
19525,49.49790419312625
77983,18.33169002175096
74419,16.226831341211692
235526,25.71867773995254
57205,15.410447352067798
120122,20.95674767656557
228362,16.985872255846036
270538,5.743860077969677
62486,24.528875444555673
249290,16.248459604551947
270260,28.217721050699467
172583,15.147989992240937
247544,11.576690712216221
74748,24.742487756474002
65597,18.84719118332039
269464,17.830401388748577
42689,22.657220999337333
126697,10.442317483915543
117783,9.576149668137061
46911,15.267466782320255
110058,6.516495624786843
116471,14.088253298430619
198364,7.702556412203217
32985,16.70660408847874
261350,13.140088853868054
32457,16.397449753896247
278766,15.299153125509342
5183,15.008709201479729
220125,15.815789156842264
233858,3.416787251171307
245423,22.20513066988948
99994,9.800561113577201
236510,27.44930717954053
13388,23.128706568527168
243680,13.273766675962904
288695,16.652689105396046
146139,24.455567207581392
155616,13.093219144227481
193067,11.620605695442467
56245,20.820606473696987
156952,61.308087122054545
41768,6.706472603972141
197868,26.35924526104774
49814,15.03673239311465
179857,9.625975809615555
214846,17.5259038261352
184876,6.352948601987732
225010,16.054988045452802
241481,27.50466104940746
54448,14.396442480253187
208677,19.498679760351003
18811,53.20360598702313
248257,14.079086906784877
186221,28.632590866472707
119547,29.111133070239994
266485,17.619412266128357
94445,14.431171737905204
181468,12.198000550612157
221927,27.949520148534027
259292,25.065312464074797
240809,5.464657094038656
75476,12.144247052816413
7006,10.748512753972719
255289,9.48639308447355
10391,15.888944886204651
148098,11.466750774668288
258048,19.43901194449984
261180,21.970135630904977
133995,11.347916547766198
290911,17.050261381898896
168854,10.073495920212496
273113,12.554483918564433
150667,20.00209176576752
42688,20.766047186342217
219669,11.271412579028112
169303,12.451745821786277
41561,11.362133078616584
155857,7.396323082296226
203741,19.042987163842522
15607,12.501705569480144
236084,13.743387012252386
92896,16.24336579245299
56894,12.866886874788989
181587,15.401812274594235
142017,31.19951104423729
281465,19.452029922689754
38168,10.466654883353524
208975,14.764369628386309
79362,4.9830334705819865
265560,9.287431562717838
23120,8.34501729150032
236013,21.70927699917563
40017,5.0998072004055475
246358,31.349370003968062
124899,14.324909655377493
229674,27.01287011700752
